headline,prediction
"german luftwaffle chain offers waffles, overwhelming air superiority",1
a way to win: election talk with celinda lake,0
aquarium unveils 'floating carcasses of the pacific' exhibit,1
chevron touts green initiative with hybrid-powered oil drilling platforms,1
"no shame, no future",0
these were the snowiest ski resorts in america last year,0
child running around house in bathing suit has no immediate plans to visit body of water,1
"trump praises veterans, hits media at kennedy center event",0
here's exactly why a vote for trump is vote against lgbtq rights,0
fact-checking walmart's fact-check of the new york times,1
look: these blue sea creatures recently washed ashore in california,1
horrifying doll sitting on neighbor's porch whether it's halloween or not,1
9 addictive ya reads,0
what about trump's campaign promise of 'america first'?,0
mall debuts pet patrols to save dogs trapped in hot cars,1
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0
power of pride,0
prescription bottle recommends taking 10 tablets if you really want to fly,1
"cnn anchors speechless after guest goes on long, coherent thought",1
one of the dea's most wanted drug traffickers pleads to be left in peace,0
half of the amazon's tree species are threatened,1
watch: stone brewing evacuates as wildfire approaches,0
apple names jeff williams new coo,0
"woman admits stealing cop car, speeding off while handcuffed",1
woman upset at herself for feeling hungry,1
red cross issues reminder they can't accept donations from people with loose blood cupped in hands,1
man with eye patch in town for...business,1
"our 16 favorite arts, books and culture stories from 2015",0
"just-opened factory to create 250 new jobs, 170 new cancer cases",1
chef justice luigi vespucci issues spicy dissent on puttanesca v. arrabiata,0
"even as 2018 looms, most in congress nearly always vote with trump",0
report: average american spends 25% of life waiting in line at cell phone store,1
subject of phone bill delicately broached,1
a guide to taylor swift's dating history,0
conversation at other end of table sounds way more interesting,0
new study finds americans are living too long,1
friday's morning email: what the senate health care bill could mean for you,0
law enforcement and mental illness: not what they're meant for,1
"a tale of kindergarten hardship, in one little boy's before-and-after photos",0
dazed mike pence wakes up 15 miles outside d.c. after asking god to deliver him from evil,1
hard to tell if wikipedia entry on dada has been vandalized or not,1
report: 58% of world's japanese speakers white 23-year-old american males,1
sam bee presents horrific tales 'coming from inside the white house',1
an open and personal email to hillary clinton from a contemporary,0
how to stop the tragic loss of beer on st. patrick's day,0
emily's list founder: women are the 'problem solvers' in congress,0
republican congressmen torched at angry town hall meetings in california,0
rudy giuliani lays out legal framework that would keep him on tv for next couple years,1
shy man narrowly evades free sample,1
container of recyclables emptied into trash,0
steven spielberg bashes virtual reality at cannes,0
trumpismo! and american fascism,0
michael jordan accidentally packaged in plastic,1
jon huntsman accepts post as ambassador to russia,0
woman has few enough friends to consider confiding in sister,1
bernie sanders tells donald trump: stop talking about bill clinton's sex life,0
christian pornographer refuses to film sex tape for gay couple,1
returning parents can tell son had huge house fire over weekend,1
disappointed in 'silence': proud of my domestic ignatians,1
area woman can't bring herself to pardon store's appearance,1
cruz super pac aims to take out rubio in florida,0
breaking: thriller writer jeffery deaver at top of his game,1
u.s. loses u.n. membership after embarrassing video of nation surfaces on internet,1
aquarium touch tank lets kids pet water in natural environment,1
nation's sisters issue annual report on dealing with dad,1
mitt romney reaches out to young voters with laser tag pizza party,1
brazil cities paralyzed by nationwide strike against austerity,0
#brownribboncampaign reminds us oscar diversity isn't just black and white,0
trump's already urging policy changes after nyc terrorist attack -- without waiting for 'the facts',0
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
"argument between grandmas ends in shootout at texas walmart, cops say",0
area man somehow endures harrowing entertainment-free commute,1
paul ryan adds 14-ounce training weights to speaker's gavel,1
"harper lee announces third novel, 'my excellent caretaker deserves my entire fortune'",1
a single mother's truth,0
4 simple ways to stay grounded and stress-free during the holidays,0
"jimmy kimmel can't soften daca opponents, even with a cute baby",0
republican establishment quietly relieved party no longer their responsibility,1
nation healed by awesome sports highlight,1
my michael brown and ezell ford moment,0
office janitor asks to work from home,1
monopoly player insists on being wheelbarrow,1
junk mail locked back inside letterbox until something more important delivered,0
mathew ward: be willing to work your way up,1
depressed crab stays buried under sand until 2 p.m.,1
heroic cancer sufferer inspires others to get cancer,1
new 'game of thrones' trailer reveals final season will be cobbled together from old footage,0
family has strict no smartphone rule while eating dinner in front of tv,0
report: 32% of prayers deflected off passing satellites,1
woefully misguided man stocking up on gallons of milk for armageddon,1
the challenge of grief,0
depressed nation really did not think it would take them this long to get over death of jack klugman,1
members of opening band walking among crowd during intermission like gods among men,1
reflections from ivy day,0
nancy grace seen in graveyard sucking marrow from caylee anthony's bones,1
